step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
36,TRANSFER,326884.31,C237051726,326884.31,0.0,C1684081981,0.0,0.0,1,0
36,CASH_OUT,174944.2,C999380098,0.0,0.0,C1092879329,4056837.58,3724432.88,0,0
36,TRANSFER,2352524.18,C1498028072,2352524.18,0.0,C70360442,0.0,0.0,1,0
36,PAYMENT,1491.3,C1564689342,13274.0,11782.7,M1776568012,0.0,0.0,0,0
36,CASH_OUT,32382.96,C1507237385,32382.96,0.0,C53062849,0.0,32382.96,1,0
36,CASH_OUT,372806.78,C836350164,305356.0,0.0,C544535736,4914700.28,5452626.64,0,0
36,CASH_OUT,319513.12,C37741470,220048.32,0.0,C1208983103,10511.0,109550.82,0,0
36,TRANSFER,32382.96,C1291212648,32382.96,0.0,C301302016,0.0,0.0,1,0
36,TRANSFER,103056.0,C383698470,103056.0,0.0,C761769299,0.0,0.0,1,0
36,CASH_IN,99380.47,C667121769,591868.04,691248.51,C991221307,436737.84,337357.37,0,0
36,CASH_OUT,636.0,C1789723757,636.0,0.0,C236701409,0.0,636.0,1,0
36,TRANSFER,636.0,C1819371332,636.0,0.0,C59681246,0.0,0.0,1,0
36,CASH_OUT,221443.58,C2143673414,20020.0,0.0,C1494623672,108071.87,329515.45,0,0
36,CASH_OUT,819503.92,C510717698,819503.92,0.0,C1469248112,255585.23,1470226.48,1,0
36,TRANSFER,819503.92,C2020161235,819503.92,0.0,C1827219533,0.0,0.0,1,0
36,CASH_OUT,323176.02,C983163613,7072.0,0.0,C1925682324,140019.97,463195.99,0,0
36,CASH_OUT,181253.96,C1715773966,3072.22,0.0,C2083867018,657347.4,838601.36,0,0
36,CASH_IN,38889.04,C871774858,7561580.55,7600469.59,C661989694,4092426.63,4053537.59,0,0
36,PAYMENT,11290.17,C1968364697,0.0,0.0,M1166921450,0.0,0.0,0,0
36,CASH_OUT,103056.0,C1859440956,103056.0,0.0,C1389963224,444182.13,547238.13,1,0
36,CASH_IN,185791.39,C1017670102,448203.83,633995.22,C1234220290,191358.27,5566.88,0,0
36,CASH_IN,71162.54,C1803652982,1200674.44,1271836.98,C1753827290,1498103.3,1426940.76,0,0
36,CASH_OUT,886592.76,C1385592810,886592.76,0.0,C1755092826,112531.06,999123.82,1,0
36,CASH_OUT,1684039.12,C168686866,1684039.12,0.0,C803116137,32961658.25,34645697.37,1,0
36,TRANSFER,1244477.2,C1471582730,322907.0,0.0,C374134151,102096.77,1346573.97,0,0
36,PAYMENT,9236.44,C1506419864,19955.0,10718.56,M414550732,0.0,0.0,0,0
36,TRANSFER,678325.09,C1133215142,0.0,0.0,C2040038374,832242.37,1510567.46,0,0
36,TRANSFER,1684039.12,C397247453,1684039.12,0.0,C227472046,0.0,0.0,1,0
36,CASH_OUT,214373.24,C820796248,0.0,0.0,C1387567249,487672.57,702045.81,0,0
36,PAYMENT,1240.32,C264022600,0.0,0.0,M1467266896,0.0,0.0,0,0
36,CASH_OUT,163621.32,C1871600175,0.0,0.0,C652496899,350118.59,513739.9,0,0
36,CASH_OUT,189134.88,C10972002,0.0,0.0,C1262048943,1996410.21,2185545.09,0,0
36,CASH_OUT,22671.94,C365977544,796.0,0.0,C1192972448,1466779.48,1489451.42,0,0
36,CASH_OUT,234377.29,C1737133410,0.0,0.0,C877378703,34937.86,269315.15,1,0
36,CASH_OUT,326884.31,C1259393771,326884.31,0.0,C275053310,337428.2,664312.51,1,0
36,CASH_OUT,2352524.18,C914179351,2352524.18,0.0,C413966770,1227902.12,3580426.31,1,0
36,CASH_OUT,113338.99,C371645181,113338.99,0.0,C895376277,3290608.15,3403947.14,1,0
36,TRANSFER,370950.32,C482948577,0.0,0.0,C1315688903,8447367.05,8818317.37,0,0
36,CASH_IN,86337.1,C203579690,21463.0,107800.1,C27176388,1706.79,0.0,0,0
36,CASH_IN,431234.73,C1596505681,50476.0,481710.73,C1544436165,28046.97,81219.95,0,0
36,CASH_OUT,380042.72,C2087572833,466.0,0.0,C1957077955,0.0,1359678.17,0,0
36,CASH_OUT,229555.33,C576609486,0.0,0.0,C90753319,2738540.95,2968096.28,0,0
36,PAYMENT,5419.3,C164625151,171668.17,166248.87,M1082217315,0.0,0.0,0,0
36,PAYMENT,14085.62,C787597623,33790.0,19704.38,M1585447611,0.0,0.0,0,0
36,CASH_OUT,19915.8,C1368790275,0.0,0.0,C1093136245,71328.26,91244.07,0,0
36,PAYMENT,15307.95,C556700215,116811.44,101503.49,M187950078,0.0,0.0,0,0
36,CASH_OUT,323476.17,C2074857705,205.0,0.0,C1381797537,560036.73,650274.92,0,0
36,CASH_IN,342387.49,C22369261,4203568.98,4545956.47,C1459119309,5030401.02,4688013.53,0,0
36,PAYMENT,7972.11,C1402146113,31607.69,23635.58,M1837301883,0.0,0.0,0,0
36,PAYMENT,3900.23,C1804644857,0.0,0.0,M2124417776,0.0,0.0,0,0
36,CASH_IN,328157.39,C1924569718,6998051.3,7326208.69,C978897509,596118.5,413009.11,0,0
36,PAYMENT,48599.54,C831041882,33122.0,0.0,M1168388585,0.0,0.0,0,0
36,CASH_IN,164801.97,C466974523,132346.0,297147.97,C821001591,0.0,149960.16,0,0
36,PAYMENT,7555.37,C1391881496,249075.48,241520.11,M1967676241,0.0,0.0,0,0
36,CASH_IN,182314.46,C1473642966,2087598.28,2269912.74,C132498179,1151188.13,968873.67,0,0
36,CASH_OUT,273107.34,C946878161,0.0,0.0,C1568586188,342525.13,615632.46,0,0
36,PAYMENT,3831.87,C704463704,0.0,0.0,M398544494,0.0,0.0,0,0
36,CASH_IN,208484.33,C585100505,101282.0,309766.33,C2002320491,193116.08,0.0,0,0
36,CASH_OUT,235843.55,C888805356,71995.44,0.0,C62275629,801812.16,1037655.7,0,0
36,CASH_OUT,4808.83,C1785168839,116988.0,112179.17,C612710625,21940.67,222817.92,0,0
37,CASH_OUT,61106.88,C1805132423,0.0,0.0,C272163186,154263.62,215370.5,0,0
37,TRANSFER,503793.25,C140477383,503793.25,0.0,C1169138113,0.0,95709.62,1,0
37,CASH_OUT,267646.89,C1817967623,0.0,0.0,C1934540454,465738.41,733385.3,0,0
37,CASH_OUT,128133.0,C921148283,128133.0,0.0,C129500962,160395.62,288528.62,1,0
37,TRANSFER,184642.76,C1264975059,0.0,0.0,C1182926134,775149.34,959792.1,0,0
37,CASH_OUT,194259.12,C1505695764,0.0,0.0,C1853914125,1775425.61,1969684.73,0,0
37,PAYMENT,17110.85,C1500749416,0.0,0.0,M1351451395,0.0,0.0,0,0
37,TRANSFER,128133.0,C1300586295,128133.0,0.0,C786580223,0.0,0.0,1,0
37,PAYMENT,6333.98,C1751732659,649195.39,642861.41,M1861721101,0.0,0.0,0,0
37,PAYMENT,28001.89,C628218304,0.0,0.0,M699966934,0.0,0.0,0,0
37,PAYMENT,19060.11,C1045427573,0.0,0.0,M1246832919,0.0,0.0,0,0
37,CASH_IN,570498.04,C1607048858,163718.0,734216.04,C319051398,76994.5,111838.15,0,0
37,CASH_OUT,179463.04,C775260567,0.0,0.0,C147826132,753056.26,932519.3,0,0
37,CASH_OUT,133443.54,C1666466767,51113.0,0.0,C159610321,380823.19,324854.77,0,0
37,PAYMENT,10933.27,C2106400977,385022.04,374088.77,M116515792,0.0,0.0,0,0
37,PAYMENT,379.01,C457746931,0.0,0.0,M1145941202,0.0,0.0,0,0
37,CASH_IN,346715.03,C1105149220,420895.66,767610.68,C1907326470,0.0,0.0,0,0
37,PAYMENT,29923.09,C1563220261,100403.0,70479.91,M720425813,0.0,0.0,0,0
37,PAYMENT,7197.87,C1392104437,31776.54,24578.68,M1417527,0.0,0.0,0,0
37,PAYMENT,8463.27,C354436334,604748.0,596284.73,M1897232190,0.0,0.0,0,0
37,CASH_OUT,120149.77,C1168682560,795.0,0.0,C1253415153,2494795.86,2614945.63,0,0
37,CASH_IN,39302.93,C617496157,4340837.65,4380140.58,C1518722278,49157.0,9854.07,0,0
37,CASH_OUT,257340.06,C321930570,22233.0,0.0,C1381667245,0.0,257340.06,0,0
37,TRANSFER,600639.08,C66868538,10800.0,0.0,C1017883826,382430.25,983069.33,0,0
37,CASH_OUT,112486.46,C124687089,0.0,0.0,C179706450,257274.47,369760.93,1,0
37,CASH_OUT,503793.25,C1260832016,503793.25,0.0,C930580526,10096055.39,10599848.64,1,0
37,CASH_OUT,160857.49,C662510457,0.0,0.0,C1631224912,4913459.0,5074316.48,0,0
37,CASH_OUT,27497.63,C1973511974,198231.0,170733.37,C189814797,0.0,27497.63,0,0
37,TRANSFER,1842.0,C1032918138,1842.0,0.0,C34257403,0.0,0.0,1,0
37,CASH_IN,36732.41,C482303890,1422371.49,1459103.9,C2060851493,150620.61,199540.22,0,0
37,PAYMENT,29685.89,C1924452142,23327.0,0.0,M132971699,0.0,0.0,0,0
37,CASH_IN,177164.96,C543675373,51124.0,228288.96,C989900182,30424.0,5980039.2,0,0
37,CASH_OUT,9349.58,C533785836,128.0,0.0,C89591831,9336797.18,9346146.76,0,0
37,CASH_IN,82532.91,C1418669987,2037286.98,2119819.89,C1114018004,1083792.73,1001259.82,0,0
37,TRANSFER,93083.27,C1904979167,93083.27,0.0,C2067685892,0.0,0.0,1,0
37,TRANSFER,2453039.02,C2080757924,369.0,0.0,C1059143555,66967.91,2520006.93,0,0
37,CASH_OUT,93083.27,C517122648,93083.27,0.0,C839403720,2466124.85,2559208.13,1,0
37,PAYMENT,46496.02,C716203178,80526.0,34029.98,M940842282,0.0,0.0,0,0
37,CASH_OUT,128693.56,C664247961,0.0,0.0,C2095667553,157732.27,286425.83,0,0
37,CASH_OUT,16962.23,C1667869183,0.0,0.0,C858992782,53843.8,70806.02,0,0
37,TRANSFER,573020.66,C1669202565,0.0,0.0,C1016689071,9792686.91,10365707.56,0,0
37,CASH_OUT,5979556.06,C1240594546,5979556.06,0.0,C579897687,0.0,5979556.06,1,0
37,CASH_OUT,493447.55,C473712642,0.0,0.0,C1010279436,754637.94,1248085.49,0,0
37,CASH_OUT,111983.17,C676351543,0.0,0.0,C1816864081,825226.5,937209.67,0,0
37,CASH_IN,91414.38,C385246690,56348.0,147762.38,C1303113251,817204.6,725790.23,0,0
37,CASH_OUT,35144.81,C325113803,58941.0,23796.19,C1180979222,1244686.51,1279831.32,0,0
37,TRANSFER,5979556.06,C899260948,5979556.06,0.0,C1414206737,0.0,0.0,1,0
37,PAYMENT,6175.41,C864635195,28170.0,21994.59,M1042822206,0.0,0.0,0,0
37,PAYMENT,27350.89,C757441380,842.0,0.0,M1415791745,0.0,0.0,0,0
37,PAYMENT,28037.28,C540971793,277209.72,249172.44,M878174277,0.0,0.0,0,0
37,CASH_IN,485042.08,C1171832131,18048.0,503090.08,C1491391042,0.0,0.0,0,0
37,CASH_IN,452737.63,C820330344,106584.0,559321.63,C1033011736,0.0,0.0,0,0
37,CASH_IN,118975.06,C1555390475,23545803.49,23664778.55,C2031923475,901446.89,782471.84,0,0
37,PAYMENT,17916.19,C1825040628,98610.0,80693.81,M1410089779,0.0,0.0,0,0
37,CASH_OUT,355529.37,C70182545,78398.0,0.0,C1965843408,195284.91,550814.28,0,0
37,CASH_OUT,101071.25,C173689394,6304.0,0.0,C2047398316,159215.7,260286.95,0,0
37,CASH_OUT,1842.0,C323132484,1842.0,0.0,C1737682079,0.0,1842.0,1,0
37,CASH_OUT,294408.52,C705219534,17590.0,0.0,C1695431136,0.0,294408.52,0,0
37,CASH_OUT,23030.31,C1828015337,0.0,0.0,C2003496532,878444.15,901474.46,0,0
37,PAYMENT,12154.8,C1786013796,0.0,0.0,M1225678112,0.0,0.0,0,0
37,CASH_OUT,180967.56,C1196784232,180967.56,0.0,C165922010,95280.53,276248.1,1,0
37,TRANSFER,180967.56,C1482673200,180967.56,0.0,C1127207923,0.0,0.0,1,0
37,CASH_OUT,98840.75,C693188183,0.0,0.0,C1489118044,114173.19,213013.94,0,0
38,CASH_OUT,407005.78,C1948189565,0.0,0.0,C1059308371,0.0,407005.78,1,0
38,CASH_OUT,191849.11,C1032311134,0.0,0.0,C1503560125,497763.66,892975.32,0,0
38,CASH_OUT,226083.37,C813836136,192.0,0.0,C1414013313,2117129.07,2343212.44,0,0
38,CASH_OUT,7567170.36,C1891733615,7567170.36,0.0,C1599314459,345425.4,7912595.75,1,0
38,CASH_OUT,370191.95,C759316923,100745.0,0.0,C1344379688,1355050.6,1725242.56,0,0
38,TRANSFER,90204.54,C151033820,90204.54,0.0,C1303889891,0.0,0.0,1,0
38,TRANSFER,562552.89,C1992982654,1111.0,0.0,C1623330157,73753.41,636306.3,0,0
38,CASH_OUT,73573.04,C1523948222,90783.67,17210.63,C105810460,0.0,73573.04,0,0
38,CASH_IN,33211.69,C1066592844,3552316.24,3585527.93,C127863351,1306291.14,1273079.45,0,0
38,CASH_OUT,307080.27,C1389125751,27583.0,0.0,C835695814,33730.66,340810.93,0,0
38,CASH_OUT,90204.54,C1295812229,90204.54,0.0,C1254182177,0.0,90204.54,1,0
38,CASH_OUT,577418.98,C1907944035,0.0,0.0,C541373010,0.0,577418.98,1,0
38,CASH_IN,73412.72,C1338541683,10192.0,83604.72,C2046192494,0.0,0.0,0,0
38,CASH_OUT,49811.93,C1223557490,0.0,0.0,C419130630,769487.67,819299.6,0,0
38,TRANSFER,476941.21,C1302982427,39560.0,0.0,C584501235,0.0,476941.21,0,0
38,CASH_OUT,523793.91,C69754978,6203.0,0.0,C510113906,7049905.46,7660359.08,0,0
38,CASH_OUT,360688.3,C62190783,360688.3,0.0,C1187610031,0.0,360688.3,1,0
38,CASH_OUT,21367.0,C1032400193,21367.0,0.0,C760883565,898934.02,920301.02,1,0
38,CASH_OUT,10061.4,C1752238902,0.0,0.0,C1437957547,466699.66,1193687.17,0,0
38,TRANSFER,891408.92,C46417067,20208.0,0.0,C1082514571,153817.23,1045226.15,0,0
38,PAYMENT,10121.21,C1635715022,0.0,0.0,M1042890389,0.0,0.0,0,0
38,CASH_OUT,238035.78,C628223938,0.0,0.0,C1296962409,2343376.63,2581412.41,0,0
38,TRANSFER,21367.0,C1884262933,21367.0,0.0,C69223691,0.0,0.0,1,0
38,CASH_OUT,827379.55,C436878186,11380.0,0.0,C1073300005,919983.78,1747363.33,0,0
38,CASH_IN,51198.84,C306754282,19519.0,70717.84,C402692670,0.0,0.0,0,0
38,CASH_OUT,245619.28,C1631874748,5652.0,0.0,C1954455488,1491102.37,1736721.65,0,0
38,CASH_OUT,3372.0,C2002603307,3372.0,0.0,C1685866985,456659.44,460031.44,1,0
38,CASH_OUT,448004.86,C949792674,448004.86,0.0,C1152369407,147828.66,595833.52,1,0
38,TRANSFER,3372.0,C2049498532,3372.0,0.0,C1540407960,0.0,0.0,1,0
38,CASH_IN,178520.52,C1849801398,726340.56,904861.08,C570609842,206942.0,126584.88,0,0
38,PAYMENT,5441.74,C413105150,470823.99,465382.24,M753834282,0.0,0.0,0,0
38,PAYMENT,5073.22,C512362958,0.0,0.0,M635999729,0.0,0.0,0,0
38,CASH_IN,233951.86,C1620846367,4149756.19,4383708.05,C2136129984,309033.45,75081.59,0,0
38,TRANSFER,360688.3,C739289668,360688.3,0.0,C432663857,0.0,0.0,1,0
38,PAYMENT,6772.16,C1665059357,0.0,0.0,M1517097155,0.0,0.0,0,0
38,TRANSFER,1029045.76,C1384333614,10359.0,0.0,C1718979877,429650.24,1458696.0,0,0
38,CASH_OUT,418864.26,C496393091,76118.47,0.0,C1865435241,1576643.39,1995507.65,0,0
38,PAYMENT,8683.62,C396398657,0.0,0.0,M1344031260,0.0,0.0,0,0
38,CASH_OUT,164562.16,C302907444,136784.82,0.0,C1048855692,4558283.91,4660331.62,0,0
38,CASH_OUT,1633.61,C1708702238,0.0,0.0,C814413512,393664.76,395298.37,0,0
38,CASH_OUT,63007.38,C1822149355,20187.0,0.0,C1182268392,172807.83,235815.21,0,0
38,TRANSFER,773802.22,C1623517702,116756.45,0.0,C335030152,893724.75,1667526.97,0,0
38,CASH_OUT,113049.53,C896104212,0.0,0.0,C1097100765,7593087.88,7706137.42,0,0
38,PAYMENT,3978.15,C264927176,0.0,0.0,M414920144,0.0,0.0,0,0
38,TRANSFER,7567170.36,C1215509660,7567170.36,0.0,C96222488,0.0,0.0,1,0
38,TRANSFER,2395.29,C1015615322,2395.29,0.0,C503986394,0.0,0.0,1,0
38,CASH_OUT,284663.42,C1749059630,11370.0,0.0,C1220096238,127791.37,412454.79,0,0
38,PAYMENT,3149.71,C954650874,0.0,0.0,M2074549815,0.0,0.0,0,0
38,CASH_OUT,2395.29,C50436894,2395.29,0.0,C1124184322,276538.59,470937.03,1,0
38,PAYMENT,3331.79,C2125797124,211435.91,208104.13,M579166577,0.0,0.0,0,0
38,TRANSFER,178843.42,C2135081218,0.0,0.0,C1922198883,3116254.93,3295098.35,0,0
38,PAYMENT,9430.34,C1849700898,0.0,0.0,M2095539724,0.0,0.0,0,0
38,TRANSFER,580069.15,C2096593562,22437.0,0.0,C1962570959,931279.99,1511349.14,0,0
38,TRANSFER,448004.86,C2088582248,448004.86,0.0,C534171533,0.0,0.0,1,0
38,PAYMENT,9144.27,C205944798,0.0,0.0,M1617811856,0.0,0.0,0,0
38,PAYMENT,7546.97,C210399234,277474.11,269927.14,M652030219,0.0,0.0,0,0
38,TRANSFER,168611.49,C1160162982,0.0,0.0,C690491367,1460621.74,1629233.23,0,0
38,CASH_IN,46898.72,C1439696927,1646853.03,1693751.75,C724161493,1112502.53,1065603.81,0,0
39,TRANSFER,10093.39,C846176289,0.0,0.0,C2124539073,316687.41,326780.8,0,0
39,CASH_OUT,377023.13,C1646682465,353222.14,0.0,C263358702,10926387.08,11303410.21,0,0
39,TRANSFER,7937954.2,C2057200986,7937954.2,0.0,C1124319645,0.0,0.0,1,0
39,CASH_OUT,594466.4,C1507507111,0.0,0.0,C1568920798,1617161.27,2519526.21,0,0
39,TRANSFER,152042.16,C1118399210,152042.16,0.0,C104038589,0.0,0.0,1,0
39,PAYMENT,17879.61,C1973640344,27433.0,9553.39,M1608068146,0.0,0.0,0,0
39,CASH_OUT,121958.18,C403237297,69337.0,0.0,C1331670934,617477.86,739436.03,0,0
39,CASH_IN,137075.74,C961772812,355157.0,492232.74,C1066206084,364.0,0.0,0,0
39,CASH_IN,152493.52,C1363186212,133888.0,286381.52,C83473519,756208.14,603714.61,0,0
39,CASH_IN,60199.96,C1239329711,290463.9,350663.86,C1872681474,208752.81,148552.86,0,0
39,CASH_OUT,348263.61,C1854212811,8639.02,0.0,C474049590,575728.51,1613326.52,0,0
39,CASH_OUT,15684.05,C1846572190,0.0,0.0,C1455042586,236360.16,252044.21,0,0
39,CASH_OUT,39013.3,C888856721,39013.3,0.0,C202101281,924162.55,1089489.11,1,0
39,CASH_IN,202255.13,C801642586,51948.0,254203.13,C1155543850,0.0,0.0,0,0
39,CASH_OUT,177179.38,C1107921380,21371.0,0.0,C1692363435,802473.99,979653.37,0,0
39,TRANSFER,39013.3,C1092667126,39013.3,0.0,C1482119856,0.0,0.0,1,0
39,CASH_OUT,7937954.2,C1581001485,7937954.2,0.0,C2012612648,2716480.56,10654434.76,1,0
39,PAYMENT,7811.09,C1563094536,14122.34,6311.25,M239510015,0.0,0.0,0,0
39,CASH_OUT,152042.16,C1395896953,152042.16,0.0,C45672156,710428.02,862470.18,1,0
39,CASH_OUT,18887.0,C1507825825,18887.0,0.0,C1603586973,131489.74,150376.74,1,0
39,TRANSFER,238717.5,C492613437,238717.5,0.0,C74971191,0.0,0.0,1,0
39,CASH_OUT,238717.5,C1658110693,238717.5,0.0,C222052738,601511.4,671690.05,1,0
39,CASH_IN,84235.21,C1453921764,9094262.88,9178498.09,C1303301735,457411.92,373176.71,0,0
39,CASH_OUT,201166.7,C473890284,20026.0,0.0,C1996455751,1683294.59,1884461.29,0,0
39,CASH_OUT,22307.62,C47051967,0.0,0.0,C1814121327,1388869.65,1411177.27,0,0
39,PAYMENT,12328.83,C1158234646,0.0,0.0,M1544043754,0.0,0.0,0,0
39,TRANSFER,2070814.27,C511306069,2070814.27,0.0,C1776402146,0.0,0.0,1,0
39,CASH_OUT,2070814.27,C1115361466,2070814.27,0.0,C521252518,0.0,2070814.27,1,0
39,PAYMENT,10300.24,C701836641,163769.01,153468.77,M15277829,0.0,0.0,0,0
39,PAYMENT,4379.5,C750048754,0.0,0.0,M787135000,0.0,0.0,0,0
39,CASH_OUT,135233.58,C2108031917,10650.0,0.0,C18928637,355168.32,490401.91,0,0
39,PAYMENT,9279.47,C1665212866,542505.07,533225.61,M1782466167,0.0,0.0,0,0
39,TRANSFER,244345.25,C217869962,510047.0,265701.75,C2043225550,250625.8,494971.05,0,0
39,PAYMENT,5462.69,C1624407290,65813.76,60351.08,M1159080501,0.0,0.0,0,0
39,TRANSFER,18887.0,C725825783,18887.0,0.0,C236787500,0.0,0.0,1,0
39,CASH_OUT,194532.89,C1571740943,449420.0,254887.11,C1200794575,193299.64,555267.08,0,0
39,PAYMENT,17125.33,C2039419842,58855.0,41729.67,M1168166388,0.0,0.0,0,0
39,PAYMENT,10847.8,C2072476527,0.0,0.0,M1512698086,0.0,0.0,0,0
40,TRANSFER,7887.75,C1551140519,7887.75,0.0,C311151183,0.0,0.0,1,0
40,TRANSFER,31930.24,C1311186566,31930.24,0.0,C1907577066,0.0,0.0,1,0
40,PAYMENT,5372.04,C795172764,0.0,0.0,M515810391,0.0,0.0,0,0
40,CASH_OUT,2757431.53,C82669876,2757431.53,0.0,C1462250062,0.0,2757431.53,1,0
40,CASH_OUT,7887.75,C418271713,7887.75,0.0,C795853330,0.0,7887.75,1,0
40,CASH_OUT,31930.24,C1222717182,31930.24,0.0,C515442419,113287.58,145217.82,1,0
40,TRANSFER,212613.29,C1424554187,212613.29,0.0,C1294873831,0.0,0.0,1,0
40,CASH_OUT,212613.29,C1863248518,212613.29,0.0,C536599412,1370788.41,1583401.69,1,0
40,TRANSFER,2757431.53,C1340596396,2757431.53,0.0,C487414422,0.0,0.0,1,0
40,CASH_IN,156261.99,C388968958,3419864.33,3576126.32,C823605509,245922.56,89660.57,0,0
40,PAYMENT,6989.06,C1786306899,956607.88,949618.81,M343388095,0.0,0.0,0,0
40,CASH_IN,212714.12,C1451288118,0.0,212714.12,C113176192,356687.37,143973.25,0,0
40,PAYMENT,7997.15,C1552585256,4512.0,0.0,M1996802922,0.0,0.0,0,0
40,PAYMENT,9775.55,C960594797,0.0,0.0,M1117076102,0.0,0.0,0,0
40,TRANSFER,426639.42,C523394855,0.0,0.0,C395521528,614708.89,1041348.32,0,0
40,TRANSFER,21263.0,C355269115,0.0,0.0,C758326792,14367784.42,14389047.42,0,0
40,CASH_OUT,68183.85,C1106170222,50450.0,0.0,C1208238026,3265816.69,3715396.2,0,0
40,PAYMENT,6277.57,C985579737,84254.99,77977.42,M1910785909,0.0,0.0,0,0
40,TRANSFER,565322.85,C2313169,2092.0,0.0,C836474031,0.0,565322.85,0,0
40,PAYMENT,6114.26,C2103513629,0.0,0.0,M1133404783,0.0,0.0,0,0
40,CASH_OUT,205652.06,C695773752,0.0,0.0,C1734497374,1502520.1,1708172.16,0,0
40,PAYMENT,2738.03,C1790137435,0.0,0.0,M419893985,0.0,0.0,0,0
40,CASH_IN,206668.97,C2089254487,20427.0,227095.97,C1698652993,0.0,0.0,0,0
40,CASH_OUT,124346.5,C783713312,0.0,0.0,C2024555653,886804.01,1011150.51,0,0
40,CASH_IN,118307.75,C1593726370,2232547.13,2350854.88,C125306246,2806245.41,2687937.66,0,0
40,PAYMENT,1389.76,C1697780787,0.0,0.0,M1122915657,0.0,0.0,0,0
40,CASH_OUT,242182.1,C39851726,566.0,0.0,C2025658625,0.0,242182.1,0,0
40,PAYMENT,15758.16,C345192696,30201.0,14442.84,M992182013,0.0,0.0,0,0
40,CASH_OUT,1857.58,C1285929713,49860.0,48002.42,C298119478,225901.29,227758.87,0,0
40,TRANSFER,26950.06,C575969831,26950.06,0.0,C220147588,0.0,0.0,1,0
40,CASH_OUT,59624.81,C1174653575,86.0,0.0,C1865306536,36278.42,95903.23,0,0
40,CASH_OUT,307862.69,C1039915203,0.0,0.0,C972865751,324073.58,631936.27,0,0
40,CASH_IN,252556.27,C1347703905,440.0,252996.27,C1241934274,75519.35,0.0,0,0
40,CASH_OUT,86880.52,C184129264,0.0,0.0,C302740522,5765264.37,10322204.38,0,0
40,PAYMENT,12498.89,C145743212,141401.0,128902.11,M1545624857,0.0,0.0,0,0
40,CASH_OUT,26950.06,C1112574505,26950.06,0.0,C30015547,255430.21,282380.27,1,0
40,PAYMENT,3459.25,C1824382961,131759.0,128299.75,M1410284580,0.0,0.0,0,0
40,CASH_IN,129715.23,C1931656846,158987.0,288702.23,C1421288026,437613.8,562483.12,0,0
40,TRANSFER,35699.49,C205163480,0.0,0.0,C127544163,1449488.19,1578720.07,0,0
40,TRANSFER,20314.97,C776336653,20314.97,0.0,C737099940,0.0,0.0,1,0
40,CASH_OUT,20314.97,C1545814282,20314.97,0.0,C183363284,1270005.54,1290320.51,1,0
40,TRANSFER,6188772.44,C979937832,6188772.44,0.0,C1787596520,0.0,0.0,1,0
40,PAYMENT,1067.57,C158807592,0.0,0.0,M558572779,0.0,0.0,0,0
40,PAYMENT,3623.1,C2027297805,0.0,0.0,M2130511073,0.0,0.0,0,0
40,CASH_OUT,6188772.44,C1440649048,6188772.44,0.0,C1477641326,6056796.74,12442836.61,1,0
40,CASH_OUT,257454.28,C731492539,105741.0,0.0,C405438084,80208.12,337662.4,0,0
40,CASH_OUT,282340.71,C2032970006,0.0,0.0,C895806278,293506.31,575847.02,0,0
41,CASH_IN,117960.19,C668901911,8192.0,126152.19,C1644667402,3440485.42,3322525.23,0,0
41,CASH_IN,178465.47,C349677512,3620232.18,3798697.66,C966444753,1949713.94,1771248.47,0,0
41,PAYMENT,1359.79,C788886212,0.0,0.0,M1862680652,0.0,0.0,0,0
41,TRANSFER,375672.45,C1518131808,5220.0,0.0,C1579686502,0.0,375672.45,0,0
41,PAYMENT,20472.49,C923794455,201597.0,181124.51,M905312500,0.0,0.0,0,0
41,TRANSFER,485490.46,C2066363482,50317.0,0.0,C1661175612,518688.5,1004178.96,0,0
41,PAYMENT,12211.16,C676777538,0.0,0.0,M591883282,0.0,0.0,0,0
41,CASH_IN,163798.56,C1276269743,252.0,164050.56,C1412095226,995126.84,898590.64,0,0
41,PAYMENT,9005.59,C946678493,0.0,0.0,M2145222791,0.0,0.0,0,0
41,PAYMENT,7671.46,C1093352403,417156.3,409484.83,M2062426624,0.0,0.0,0,0
41,CASH_IN,77991.63,C912915260,7467918.52,7545910.15,C1919814957,1542803.64,1464812.02,0,0
41,CASH_OUT,303309.07,C1917447624,21738.0,0.0,C1172367117,354369.64,657678.71,0,0
41,PAYMENT,18944.79,C21687330,341967.73,323022.94,M2139978246,0.0,0.0,0,0
41,CASH_OUT,19729.36,C1303639050,53093.0,33363.64,C947946355,221971.68,241701.04,0,0
41,CASH_IN,49999.38,C83040308,6223.0,56222.38,C836018755,969209.82,919210.44,0,0
41,TRANSFER,608409.15,C1171736154,71457.32,0.0,C304783666,2632344.46,3240753.61,0,0
41,CASH_IN,91901.37,C2130786757,10536.0,102437.37,C1331785180,563661.58,471760.2,0,0
41,PAYMENT,1222.78,C1588780898,315871.54,314648.76,M454625850,0.0,0.0,0,0
41,PAYMENT,3649.85,C271210098,0.0,0.0,M1759049294,0.0,0.0,0,0
41,CASH_OUT,144900.52,C2000407586,0.0,0.0,C706568771,145678.66,205042.31,0,0
41,PAYMENT,9156.78,C977516522,11197.0,2040.22,M246337433,0.0,0.0,0,0
41,CASH_OUT,211620.05,C1052540122,168.0,0.0,C829212899,108390.02,320010.07,0,0
